"","days","performances","loads"
"1",1,144.069147386204,2
"2",2,NA,37
"3",3,153.700507886246,24
"4",4,NA,27
"5",5,162.163803946299,62
"6",6,NA,40
"7",7,191.242543011316,10
"8",8,NA,52
"9",9,193.342460169187,6
"10",10,NA,36
"11",11,186.238487270305,72
"12",12,NA,6
"13",13,201.128735861938,7
"14",14,NA,17
"15",15,190.13433026785,8
"16",16,NA,43
"17",17,179.820265784461,4
"18",18,NA,45
"19",19,179.19811270868,34
"20",20,NA,10
"21",21,179.899710170398,34
"22",22,NA,35
"23",23,178.189867265748,51
"24",24,NA,26
"25",25,199.950222168159,55
"26",26,NA,63
"27",27,214.742472088788,22
"28",28,NA,52
"29",29,225.01438983167,33
"30",30,NA,34
"31",31,207.457397229583,45
"32",32,NA,31
"33",33,209.649970357356,38
"34",34,NA,3
"35",35,207.04418365901,4
"36",36,NA,38
"37",37,194.910662025654,45
"38",38,NA,22
"39",39,198.896089388128,60
"40",40,NA,62
"41",41,212.087126243272,5
"42",42,NA,19
"43",43,191.178337704391,32
"44",44,NA,30
"45",45,198.963720052472,21
"46",46,NA,13
"47",47,190.250165677027,12
"48",48,NA,75
"49",49,196.040479704961,80
"50",50,NA,61
"51",51,227.510894313023,12
"52",52,NA,27
"53",53,208.660618824966,21
"54",54,NA,13
"55",55,191.590409036128,89
"56",56,NA,59
"57",57,226.837428237046,34
"58",58,NA,15
"59",59,209.928922562726,69
"60",60,NA,44
"61",61,222.721813773347,77
"62",62,NA,68
"63",63,236.425566011765,14
"64",64,NA,1
"65",65,208.871487816309,26
"66",66,NA,70
"67",67,208.691770300038,35
"68",68,NA,26
"69",69,208.261091358874,62
"70",70,NA,45
"71",71,223.164904474721,6
"72",72,NA,19
"73",73,201.540085296571,82
"74",74,NA,13
"75",75,212.059286648653,9
"76",76,NA,79
"77",77,211.24403059736,46
"78",78,NA,54
"79",79,229.11082927427,32
"80",80,NA,3
"81",81,209.110760375824,82
"82",82,NA,25
"83",83,217.124386197713,9
"84",84,NA,53
"85",85,210.141415316167,86
"86",86,NA,90
"87",87,247.709168335478,75
"88",88,NA,1
"89",89,236.985969234907,24
"90",90,NA,42
"91",91,221.299420811087,3
"92",92,NA,34
"93",93,209.739461459935,5
"94",94,NA,25
"95",95,181.18848526768,44
"96",96,NA,34
"97",97,192.579083675664,4
"98",98,NA,25
"99",99,182.543480365245,17
"100",100,NA,31
