"","days","performances","loads"
"1",1,142.728818197511,2
"2",2,134.142827881923,37
"3",3,143.033076103333,24
"4",4,151.174551402696,27
"5",5,158.429999003581,62
"6",6,178.717961311596,40
"7",7,190.803684454634,10
"8",8,185.630417335749,52
"9",9,195.67561810542,6
"10",10,188.228412394097,36
"11",11,189.078091896843,72
"12",12,206.792627125346,6
"13",13,201.913638833933,7
"14",14,191.642128617484,17
"15",15,186.291061893555,8
"16",16,175.779272575044,43
"17",17,182.973675749957,4
"18",18,175.341270958474,45
"19",19,182.153676447589,34
"20",20,188.733063123059,10
"21",21,183.207736450847,34
"22",22,184.852803220733,35
"23",23,188.282234602422,51
"24",24,198.275054596505,26
"25",25,197.776580525565,55
"26",26,206.577599775551,63
"27",27,218.512176197121,22
"28",28,213.133473056096,52
"29",29,216.694557666732,33
"30",30,214.443017693583,34
"31",31,211.37306909674,45
"32",32,213.237136888979,31
"33",33,210.369406221094,38
"34",34,211.894325866901,3
"35",35,202.286283834527,4
"36",36,186.744578399304,38
"37",37,185.992303500549,45
"38",38,193.367821722651,22
"39",39,191.442495498917,60
"40",40,203.057649443123,62
"41",41,216.634001258994,5
"42",42,207.385997581506,19
"43",43,198.237755278337,32
"44",44,195.915257125365,30
"45",45,195.613089172336,21
"46",46,193.248856998864,13
"47",47,187.903648181132,12
"48",48,178.252078888819,75
"49",49,197.236809267322,80
"50",50,219.462683093887,61
"51",51,230.605042561301,12
"52",52,220.012256765264,27
"53",53,212.42745972307,21
"54",54,205.46795316203,13
"55",55,193.603342638151,89
"56",56,213.705398186466,59
"57",57,224.522559063574,34
"58",58,223.530846879541,15
"59",59,211.281355976915,69
"60",60,219.917457110761,44
"61",61,222.531231351218,77
"62",62,235.536385636427,68
"63",63,243.945992041649,14
"64",64,233.567094628078,1
"65",65,213.507078220063,26
"66",66,201.640977037952,70
"67",67,212.595192510335,35
"68",68,213.701586331889,26
"69",69,208.268232026761,62
"70",70,216.372914548105,45
"71",71,220.907377777544,6
"72",72,209.314032860771,19
"73",73,197.972070815684,82
"74",74,214.63712251626,13
"75",75,210.151610642017,9
"76",76,196.390836150594,79
"77",77,211.329716936573,46
"78",78,217.085611497296,54
"79",79,222.892157318409,32
"80",80,221.718865879284,3
"81",81,204.533634185571,82
"82",82,218.308162747296,25
"83",83,216.563762064032,9
"84",84,202.951862262333,53
"85",85,207.482705468602,86
"86",86,228.810718411707,90
"87",87,248.64341468349,75
"88",88,257.887141871742,1
"89",89,238.006025633023,24
"90",90,222.367133677858,42
"91",91,220.289253425085,3
"92",92,204.609988138735,34
"93",93,202.477461389722,5
"94",94,191.177505817047,25
"95",95,185.567729980867,44
"96",96,190.897033413941,34
"97",97,196.201549529092,4
"98",98,187.545024025781,25
"99",99,185.225492538224,17
"100",100,180.715863712384,31
