days,performances,loads
1,142.7288182,2
2,134.1428279,37
3,143.0330761,24
4,151.1745514,27
5,158.429999,62
6,178.7179613,40
7,190.8036845,10
8,185.6304173,52
9,195.6756181,6
10,188.2284124,36
11,189.0780919,72
12,206.7926271,6
13,201.9136388,7
14,191.6421286,17
15,186.2910619,8
16,175.7792726,43
17,182.9736757,4
18,175.341271,45
19,182.1536764,34
20,188.7330631,10
21,183.2077365,34
22,184.8528032,35
23,188.2822346,51
24,198.2750546,26
25,197.7765805,55
26,206.5775998,63
27,218.5121762,22
28,213.1334731,52
29,216.6945577,33
30,214.4430177,34
31,211.3730691,45
32,213.2371369,31
33,210.3694062,38
34,211.8943259,3
35,202.2862838,4
36,186.7445784,38
37,185.9923035,45
38,193.3678217,22
39,191.4424955,60
40,203.0576494,62
41,216.6340013,5
42,207.3859976,19
43,198.2377553,32
44,195.9152571,30
45,195.6130892,21
46,193.248857,13
47,187.9036482,12
48,178.2520789,75
49,197.2368093,80
50,219.4626831,61
51,230.6050426,12
52,220.0122568,27
53,212.4274597,21
54,205.4679532,13
55,193.6033426,89
56,213.7053982,59
57,224.5225591,34
58,223.5308469,15
59,211.281356,69
60,219.9174571,44
61,222.5312314,77
62,235.5363856,68
63,243.945992,14
64,233.5670946,1
65,213.5070782,26
66,201.640977,70
67,212.5951925,35
68,213.7015863,26
69,208.268232,62
70,216.3729145,45
71,220.9073778,6
72,209.3140329,19
73,197.9720708,82
74,214.6371225,13
75,210.1516106,9
76,196.3908362,79
77,211.3297169,46
78,217.0856115,54
79,222.8921573,32
80,221.7188659,3
81,204.5336342,82
82,218.3081627,25
83,216.5637621,9
84,202.9518623,53
85,207.4827055,86
86,228.8107184,90
87,248.6434147,75
88,257.8871419,1
89,238.0060256,24
90,222.3671337,42
91,220.2892534,3
92,204.6099881,34
93,202.4774614,5
94,191.1775058,25
95,185.56773,44
96,190.8970334,34
97,196.2015495,4
98,187.545024,25
99,185.2254925,17
100,180.7158637,31
